"text","category"
"Where is my refund? I have been checking my account all day.","Refund_not_showing_up"
"May I have a second card?","getting_spare_card"
"Are you sure when the withdrawal will show?","pending_cash_withdrawal"
"How do I retrieve my passcode?","passcode_forgotten"
"I'd like to cancel a transfer","cancel_transfer"
"I lost my card","lost_or_stolen_card"
"Where do I find the virtual card?","getting_virtual_card"
"Where can you deliver cards?","order_physical_card"
"My disposable virtual card is not working when I try to use it at a point of sale transaction. What do I do now?","virtual_card_not_working"
"Is Visa or Mastercard available?","visa_or_mastercard"
"I would like use the bank transfer, but I don't understand the process, can you please explain, topping up?","transfer_into_account"
"Something is wrong with my password.","passcode_forgotten"
"What are the cards and currencies that are supported?","supported_cards_and_currencies"
"Can you help me with a weird charge?  It's a pound charge that never goes away from the statement view on the app I'm using.  It's not described as anything but ""Pending"", and that status has never changed during the last two days.","extra_charge_on_statement"
"When I travel, what will it cost to switch for my currency?","exchange_charge"
"Help me check where the funds came from.","verify_source_of_funds"
"I'm pretty sure something went wrong with my exchange. I changed Russian Ruble to UK pounds and was charged way too much!","card_payment_wrong_exchange_rate"
"There was a canceled payment for my card.","reverted_card_payment?"
"Do I have to pay for topping up by transfer?","top_up_by_bank_transfer_charge"
"Can I purchase extra non-virtual cards?","getting_spare_card"
"The app will not let me into my account.","unable_to_verify_identity"
"Are there charges for topping up US cards?","top_up_by_card_charge"
"The receipient doesn't see my money transfer.","transfer_not_received_by_recipient"
"I bought something overseas and the wrong exchange rate is on my statement.","card_payment_wrong_exchange_rate"
"I think my top up did not work","top_up_failed"
"Causes of top-up cancellation","top_up_reverted"
"Why was my account deducted from a seller when I didn't approve of it?","direct_debit_payment_not_recognised"
"It doesn't look like the top-up completed.","pending_top_up"
"what is the charges for new card?","contactless_not_working"
"How long is the wait for a US transfer?","transfer_timing"
